SK_ID_CURR,TARGET
164696,0.028107375012342232
164708,0.08169349827983657
164711,0.09254461307401513
164712,0.10292146924343126
164717,0.06184797178728786
164721,0.03742250021095031
164740,0.011909942636188147
164746,0.012087584111978342
164755,0.04760430975215351
164761,0.05296161271337572
164764,0.015925886285760707
164766,0.5911633042323227
164776,0.39692330106096474
164777,0.020017976715403493
164783,0.037200268464581104
164786,0.008202276902363371
164799,0.07053043842950892
164808,0.0734176663740337
164812,0.07367659452853831
164815,0.06252918666887126
164816,0.0219804462324311
164817,0.10811649393724734
164818,0.17469993360101307
164819,0.38071684787139587
164821,0.049619853824841735
164822,0.018489746025249987
164825,0.018461241825712293
164834,0.04536890453431674
164841,0.007308640254532091
164842,0.11013175881876477
164853,0.019757727707237566
164855,0.08409770599528331
164856,0.012314092260148648
164878,0.017460133534390316
164883,0.026016318683600638
164887,0.030235427098872503
164888,0.022978800469151336
164889,0.052623737953312856
164891,0.2709418599092668
164892,0.00957383528382201
164922,0.026436697115584766
164924,0.09364801531145511
164933,0.23212646590289399
164938,0.0353985793688931
164939,0.14679488486587747
164949,0.02463743803878712
164950,0.02650585814373248
164957,0.31742941553284715
164961,0.060798840469071795
164963,0.021567482086061844
164972,0.03232177362178452
164980,0.011824352832937096
164981,0.02844560060140376
165020,0.026781793433566712
165027,0.02861719561481454
165046,0.0637206722004916
165048,0.16254207971619405
165049,0.042850093188682506
165058,0.028643724235537463
165065,0.025059357305816765
165081,0.021044458492919225
165082,0.09682481734874183
165090,0.025006872325898793
165107,0.03168104783665316
165131,0.05372193418973243
165133,0.06999890309982015
165137,0.017252921320858497
165140,0.13558415641504562
165142,0.02923036036740617
165143,0.0706559183587322
165152,0.16659947346181445
165154,0.02790579482880553
165158,0.13505693774723368
165166,0.026268630747907206
165168,0.09468454557446862
165171,0.012694901674043376
165175,0.053676014253243406
165182,0.015338348516600802
165188,0.22857272571884352
165190,0.01969432430829864
165199,0.01346090664203361
165202,0.10873724205290072
165203,0.06048035394958246
165204,0.11186229034382891
165208,0.02161733800441371
165221,0.1191149572064571
165243,0.012214406547415568
165283,0.12534493210646602
165300,0.023226331681481194
165302,0.08286074074841915
165304,0.017193601738132062
165313,0.03850111290605305
165336,0.14835947533481458
165339,0.12713867031857853
165363,0.2793112574786912
165376,0.11838408578015158
165380,0.20678915829834588
165385,0.008915608985202167
165386,0.05526056560779864
165410,0.009199605006644128
165422,0.013764538761968106
165426,0.01787058752201251
165428,0.06196512541792744
165445,0.1301593291228253
165452,0.07048252200399507
165454,0.03164957626625425
165455,0.021019317907073898
165462,0.027354918919557367
165465,0.062243826841826486
165466,0.06392452763161757
165467,0.22003343562123745
165476,0.04130782389206159
165477,0.05826111774371971
165478,0.5108303546516222
165497,0.05155779753024422
165500,0.030572534774958294
165511,0.043902336097306864
165513,0.09236223252683588
165515,0.2301694640251024
165521,0.012976259698009645
165522,0.08698571401531478
165523,0.05010034484838319
165530,0.06651357699336734
165537,0.02793393134396044
165538,0.013254180638517236
165539,0.06521171518833725
165545,0.01183519914037279
165550,0.020084899904821325
165551,0.03298865843840448
165552,0.03463504862289686
165557,0.02355342954226321
165558,0.05853357543363176
165560,0.025750063487737465
165574,0.08855358710457768
165576,0.3186363357830738
165587,0.03534488178335243
165601,0.009657172550045062
165605,0.007362301353232541
165606,0.01309881611208705
165607,0.02698969362102536
165624,0.06254096472358808
165632,0.03156512260855119
165633,0.07325081011474893
165634,0.08892824218045525
165646,0.022017183934902804
165649,0.014577586822457463
165651,0.07781451243644728
165661,0.018275634931222917
165666,0.036865562374834966
165669,0.0638458924545577
165674,0.01796288983325215
165685,0.16930320737595853
165687,0.07885167765120599
165692,0.059316782877637406
165721,0.17796349525648947
165726,0.0992449281805286
165748,0.036695663014858985
165749,0.08860046255804671
165752,0.049092078024968164
165755,0.02712039803968905
165758,0.017119811065168244
165761,0.016623389170893527
165762,0.05040762637899636
165780,0.041187718731584444
165781,0.02918824108359417
165789,0.08596433848674931
165802,0.00484235955003663
165806,0.03710115920798304
165817,0.026991848503933175
165822,0.39626384220580785
165837,0.01173741760975901
165840,0.1926195018943113
165846,0.00824668807332504
165853,0.025540840963950477
165864,0.2807676145246446
165865,0.021092330322965862
165868,0.17809297025811188
165869,0.03574893568327839
165871,0.030956539595057016
165880,0.03760236611282595
165887,0.071824581428561
165904,0.08695385504756381
165907,0.06110042038136672
165910,0.0635619408274842
165915,0.08370799022436566
165917,0.05258976327808414
165918,0.557497740441318
165919,0.04240760718417201
165923,0.0771324862090056
165931,0.0132860407569672
165932,0.031316425590543776
165934,0.46673046342783603
165939,0.05912297325594741
165944,0.11275342888998788
165951,0.37394436826087624
165955,0.013293108249963985
165959,0.1215061558656865
165966,0.17709891660211577
165970,0.061550464408835166
165975,0.01631477017605545
165977,0.015269371911949423
165990,0.3436342183109484
165997,0.025256931823797908
166003,0.06323334290724994
166008,0.022428428898115072
166020,0.04181571332948969
166025,0.023674071450383104
166033,0.028847969075794906
166038,0.028243741663683153
166042,0.07001641448099187
166049,0.01580473106371176
166071,0.006344006526670571
166091,0.1456636038376959
166093,0.2818988285176133
166095,0.029836472471328337
166104,0.01592932352679389
166107,0.03216408034838275
166108,0.024851941898280532
166110,0.020751112743630958
166112,0.07974503580522802
166135,0.03560014682029438
166136,0.023732337693610654
166138,0.10451183558687421
166153,0.35974103673388436
166155,0.10085135092683516
166158,0.04327890990165473
166164,0.12562390671300905
166186,0.09042800648377018
166191,0.11349497610756953
166196,0.009873765131297096
166197,0.20308292067059497
166202,0.060895723814460845
166215,0.01686329723161779
166230,0.025989445153809857
166243,0.2241133394810964
166244,0.055534434650203274
166255,0.010107109324529488
166258,0.077281280565292
166263,0.23457090786877072
166271,0.028039609926184185
166283,0.039529699445979886
166286,0.02527104172467755
166291,0.024931947336799397
166294,0.08410093420052502
166303,0.16810431611883875
166306,0.06452782793843968
166309,0.021997708900437913
166316,0.11624756184885299
166317,0.01752966833747144
166321,0.13808405971579368
166331,0.04802738198933432
166349,0.035438616292660464
166374,0.00744272138216736
166387,0.009591406060943112
166393,0.022639525251994665
166400,0.013035776505122595
166420,0.004248400932776115
166446,0.019666151594116766
166449,0.03893774577298356
166452,0.03717672881814474
166495,0.02818120797306997
166501,0.030938830455232904
166514,0.0850908566167269
166515,0.0558699833618696
166521,0.03840511949535537
166525,0.01310990662952576
166529,0.016979468388292243
166536,0.0864095781469963
166542,0.0218148295641744
166543,0.1470320988484769
166545,0.021376522159762025
166550,0.02866270478783247
166560,0.02108804356939407
166567,0.05440699767821029
166570,0.05776765714191443
166573,0.06017354696852864
166582,0.12479101667834233
166583,0.17476052748949958
166590,0.012157877574646826
166594,0.0905436906290818
166618,0.31769330344326496
166623,0.10220536091766894
166626,0.075535412217953
166641,0.13252376097359286
166654,0.013313944726698095
166682,0.08264445894126296
166685,0.09768464504266834
166688,0.047770449787772146
166692,0.06181403734662598
166701,0.022504854379124015
166702,0.1312177851639167
166705,0.018778674962655978
166713,0.0517032439624663
166733,0.01458911250505509
166734,0.058485338589434395
166738,0.05342840667420393
166739,0.017558242303723187
166740,0.03867051644621286
166755,0.09111020780327346
166761,0.168236324031591
166764,0.024627532714940923
166773,0.02244310944950779
166774,0.041474592242775325
166814,0.02901549227469489
166819,0.1824309521359125
166834,0.16899657965827994
166841,0.18154004938245527
166848,0.19468981660613982
166857,0.0648962717573426
166858,0.008721830174205226
166873,0.027830143047444193
166889,0.011568740752822501
166890,0.006814704897402749
166891,0.04906781901593453
166902,0.12127205817973336
166908,0.06986250366409266
166916,0.09677950970848007
166920,0.039752295200196526
166922,0.03797697028545851
166926,0.03963797963984316
166928,0.043524142201063966
166930,0.24891355204823132
166931,0.021163157608181923
166932,0.018682200103607792
166937,0.008412179788724508
166941,0.01617880846774229
166944,0.017031308041418544
166960,0.06994402842517777
166972,0.04139867490699986
166973,0.04893548716333264
166978,0.02395061189559483
166984,0.09869671553981538
166994,0.047964605387306986
166995,0.05637305739663076
166996,0.009660363686395428
167001,0.03075641826897693
167006,0.04452227609533446
167007,0.056623484936779545
167037,0.30818137320362965
167041,0.020421448721880626
167051,0.19155062315707
167052,0.05465314090766082
167054,0.04870799651746167
167057,0.04851603906676028
167058,0.058178232458184057
167059,0.021938131481896554
167060,0.023419946051203427
167066,0.012851899899426575
167077,0.02911165546720844
167078,0.026827274104590317
167080,0.07096584836711903
167089,0.10716855167550757
167090,0.048265546692557046
167091,0.051555457510175984
167096,0.04774156168300654
167105,0.05411577931876188
167121,0.04797138477227633
167128,0.06092666401374401
167131,0.3385023602116748
167139,0.058807204273429295
167140,0.22705474977811402
167149,0.11341819368802676
167152,0.48695014810219645
167153,0.1226752597402642
167163,0.14428630833894074
167167,0.12541165457566172
167171,0.022661384071664674
167178,0.04809049249847529
167179,0.03022730004637787
167182,0.013221510447556017
167187,0.027980257672135814
167192,0.0862732215870469
167208,0.03182909437570304
167212,0.1473479682689164
167217,0.04032242647654818
167230,0.12280319186008065
167236,0.008358163492383067
167238,0.062132714797857445
167239,0.025349151818439504
167257,0.16536840531578034
167260,0.11847648919933433
167264,0.06443632030295367
167271,0.037344260196029426
167273,0.10164565675513199
167276,0.16725678011756623
167283,0.15487138736020042
167295,0.02735726356825749
167296,0.17261940139509696
167299,0.16236222814383644
167310,0.006584783131802565
167313,0.1173305087941115
167323,0.031338791165829175
167328,0.06073943254051404
167329,0.06135462224555632
167333,0.03496509134962439
167349,0.027034045685561357
167351,0.02060621868536079
167359,0.039995132614471254
167363,0.03514658196680285
167371,0.01262911557520117
167384,0.08587483094675147
167387,0.04670170038532132
167389,0.032088434046232815
167393,0.021415742332550565
167401,0.03517756802456709
167427,0.023837929119975062
167428,0.01097305073662204
167433,0.04113865616646148
167434,0.02783555185536371
167437,0.05515303215158506
167438,0.024956074138372607
167454,0.05023394434501024
167475,0.006773899155555635
167480,0.031965142777439774
167491,0.03428138610770488
167494,0.08481660362789527
167495,0.07329347602399484
167503,0.030242358433851813
167521,0.045739384948659007
167529,0.04954746501559286
167530,0.01940841563931149
167550,0.04505933705750663
167554,0.0445225283286206
167557,0.1442616333177215
167562,0.04601935329045535
167566,0.05908820436153189
167572,0.47302907442632475
167573,0.11946966966687947
167578,0.054814816837102244
